Speaker;Topic;Date;Words
Bab Millthorpe;Music;2012-06-11;3867
Sibella Keilty;Gaming;2012-01-14;8562
Torey Percifer;Art;2012-06-30;7243
Jobina Swire;Gaming;2012-11-11;5601
Hewe Moreing;Nature;2012-12-14;9175
Benny Ioan;Business;2012-05-11;8463
Eddy Georghiou;Music;2012-11-02;5697
Carey Goodspeed;Education;2012-02-01;7532
Zollie Cowderoy;History;2012-09-27;4398
Bab Millthorpe;Art;2012-07-04;8223
Obadiah Wittrington;Nature;2012-04-01;9537
Carey Goodspeed;Health;2012-07-01;5675
Obadiah Wittrington;Music;2012-11-28;4638
Bab Millthorpe;Nature;2012-10-11;8499
Letitia Necolds;Music;2012-09-10;5557
Jobina Swire;Education;2012-10-20;5459
Torey Percifer;Travel;2012-07-30;5528
Aluino Gadman;Business;2012-12-24;8929
Sonya Piatto;Books;2012-12-16;1449
Letitia Necolds;Technology;2012-08-09;9297
Sonya Piatto;Travel;2012-01-20;834
Benny Ioan;Art;2012-06-08;5674
Caro Vedyaev;Travel;2012-11-19;5948
Benny Ioan;Business;2012-06-22;2967
Torey Percifer;Technology;2012-06-08;945
Bab Millthorpe;Education;2012-03-20;3117
Obadiah Wittrington;Movies;2012-03-26;4026
Carey Goodspeed;Food;2012-02-01;4948
Obadiah Wittrington;Nature;2012-08-03;476
Bale Allwright;Movies;2012-04-12;5951
Sibella Keilty;Art;2012-04-25;6121
Bale Allwright;Sports;2012-07-23;3282
Bale Allwright;Travel;2012-11-25;7225
Garrek Coleford;Health;2012-01-19;3464
Torey Percifer;Books;2012-08-31;3888
Carey Goodspeed;homeland security;2012-11-13;6129
Hewe Moreing;Nature;2012-09-06;3851
Benny Ioan;Science;2012-02-15;5637
Obadiah Wittrington;Food;2012-11-07;7130
Daron Girth;Fitness;2012-04-30;4103
Caro Vedyaev;Gaming;2012-06-10;4777
Benny Ioan;Nature;2012-03-17;5304
Benny Ioan;Fashion;2012-02-26;2320
Carey Goodspeed;Pets;2012-10-13;7155
Ives Camilleri;Cooking;2012-01-30;8085
Torey Percifer;homeland security;2012-03-05;5968
Zollie Cowderoy;Sports;2012-10-14;8550
Bab Millthorpe;homeland security;2012-08-02;9242
Hewe Moreing;Nature;2012-06-02;5920
Daron Girth;Technology;2012-08-10;5163
