Speaker;Topic;Date;Words
Aluino Gadman;Technology;2012-04-14;4644
Eddy Georghiou;Gaming;2012-05-04;9502
Torey Percifer;Education;2012-12-02;9912
Benny Ioan;History;2012-09-19;6439
Benny Ioan;homeland security;2012-06-25;9827
Aluino Gadman;Art;2012-12-05;1581
Bale Allwright;History;2012-07-23;4647
Torey Percifer;Travel;2012-10-14;2390
Bab Millthorpe;Fashion;2012-08-03;7443
Carey Goodspeed;Business;2012-03-22;3274
Obadiah Wittrington;History;2012-05-29;4522
Ives Camilleri;Cooking;2012-05-03;7395
Carey Goodspeed;Fitness;2012-08-31;3962
Torey Percifer;Travel;2012-04-01;4866
Eddy Georghiou;Food;2012-02-14;1899
Daron Girth;Technology;2012-07-23;3970
Torey Percifer;Movies;2012-08-07;9944
Bale Allwright;Cooking;2012-04-26;3987
Bab Millthorpe;homeland security;2012-01-14;7094
Bab Millthorpe;Cooking;2012-10-29;668
Obadiah Wittrington;Nature;2012-02-15;2983
Carey Goodspeed;Fitness;2012-06-09;7107
Bab Millthorpe;Technology;2012-04-20;5704
Bale Allwright;Music;2012-08-05;2374
Torey Percifer;Science;2012-06-14;6166
Letitia Necolds;Cooking;2012-03-09;9776
Carey Goodspeed;Gaming;2012-10-30;4292
Torey Percifer;Cooking;2012-07-03;9544
Ives Camilleri;Books;2012-10-10;3178
Daron Girth;Pets;2012-02-19;7519
Ives Camilleri;Food;2012-01-04;4515
Jobina Swire;Education;2012-01-14;9780
Garrek Coleford;Fashion;2012-05-17;1252
Torey Percifer;Movies;2012-11-18;6556
Sonya Piatto;Fashion;2012-06-15;6072
Aluino Gadman;Education;2012-10-07;2390
Sibella Keilty;homeland security;2012-08-23;5889
Daron Girth;Business;2012-03-29;5073
Ives Camilleri;Food;2012-11-28;736
Benny Ioan;Books;2012-08-05;1494
Aluino Gadman;homeland security;2012-12-12;5395
Garrek Coleford;Technology;2012-07-27;9499
Torey Percifer;History;2012-03-28;8236
Bale Allwright;Cooking;2012-11-23;8482
Carey Goodspeed;Art;2012-06-25;2940
Torey Percifer;Health;2012-05-21;8149
Hewe Moreing;Business;2012-06-16;3763
Ives Camilleri;Fitness;2012-11-29;2187
Daron Girth;Movies;2012-08-19;769
Torey Percifer;Business;2012-10-28;5112
Eddy Georghiou;Gaming;2012-06-07;588
Carey Goodspeed;Cooking;2012-06-01;7149
Hewe Moreing;Business;2012-09-29;1267
Obadiah Wittrington;Cooking;2012-08-17;7364
Ives Camilleri;History;2012-07-16;5960
Eddy Georghiou;Art;2012-09-24;8804
Eddy Georghiou;Gaming;2012-05-28;5674
Caro Vedyaev;Travel;2012-11-11;5391
Eddy Georghiou;Travel;2012-10-31;7171
Jobina Swire;Science;2012-02-03;6175
Obadiah Wittrington;Science;2012-02-09;9063
Ives Camilleri;Fashion;2012-01-07;3697
Daron Girth;Education;2012-04-29;5308
Benny Ioan;Pets;2012-06-17;9484
Benny Ioan;Fitness;2012-06-15;9477
Letitia Necolds;Fashion;2012-02-13;1711
Eddy Georghiou;Fashion;2012-09-18;7959
Hewe Moreing;Technology;2012-07-16;9749
Sibella Keilty;Music;2012-11-25;6616
Garrek Coleford;Movies;2012-09-06;7623
Hewe Moreing;homeland security;2012-11-04;2818
Eddy Georghiou;Science;2012-12-20;6480
Sonya Piatto;Cooking;2012-08-22;3388
Daron Girth;Fitness;2012-09-10;1607
Carey Goodspeed;Music;2012-03-09;1484
Caro Vedyaev;Sports;2012-12-04;3860
Aluino Gadman;History;2012-10-29;5702
Bale Allwright;Sports;2012-04-21;6565
Carey Goodspeed;Technology;2012-04-12;3685
Bab Millthorpe;Health;2012-05-21;227
Sonya Piatto;Pets;2012-11-02;6618
Sibella Keilty;History;2012-04-15;3888
Torey Percifer;Fashion;2012-12-07;9096
Carey Goodspeed;Nature;2012-06-30;1823
Torey Percifer;Books;2012-08-31;4763
Sibella Keilty;Gaming;2012-11-03;8796
Bab Millthorpe;Food;2012-01-02;8278
Obadiah Wittrington;Movies;2012-05-03;1517
Jobina Swire;Business;2012-10-22;4623
Ives Camilleri;Movies;2012-08-09;5372
Caro Vedyaev;Science;2012-02-01;9538
Obadiah Wittrington;Fitness;2012-01-01;2410
Hewe Moreing;Food;2012-07-07;2475
Aluino Gadman;Science;2012-04-12;7260
Benny Ioan;Technology;2012-11-04;3141
Sibella Keilty;Pets;2012-06-06;2776
Letitia Necolds;Music;2012-07-02;1840
Sonya Piatto;Pets;2012-04-25;3707
Sonya Piatto;Books;2012-12-27;2302
Benny Ioan;Food;2012-02-28;9435
Zollie Cowderoy;Health;2012-12-15;7007
Bab Millthorpe;homeland security;2012-12-19;9159
Benny Ioan;Art;2012-10-08;4953
Torey Percifer;Travel;2012-02-12;712
